ID                    ATTACK       CARDCLASS                                           COST         DBFID        HEALTH       HSID                                                NAME                                                RACE                                                RARITY                                              SET                                                 TEXT                                                TYPE                                                
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
5801                  0            NEUTRAL                                             0            57633        40           TB_BaconShop_HERO_01                                Эдвин ван Клиф                                      <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5802                  0            NEUTRAL                                             0            57891        40           TB_BaconShop_HERO_10                                Принц Галливикс                                     <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5803                  0            NEUTRAL                                             0            57892        40           TB_BaconShop_HERO_11                                Рагнарос Повелитель Огня                            <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5804                  0            NEUTRAL                                             0            57893        40           TB_BaconShop_HERO_12                                Крысиный король                                     <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5805                  0            NEUTRAL                                             0            57924        40           TB_BaconShop_HERO_14                                Королева Пыхлевих                                   <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5806                  0            NEUTRAL                                             0            57929        40           TB_BaconShop_HERO_15                                Джордж Падший                                       <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5807                  0            NEUTRAL                                             0            57944        40           TB_BaconShop_HERO_16                                А. Ф. Ка                                            <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5808                  0            NEUTRAL                                             0            57946        40           TB_BaconShop_HERO_17                                Миллифисент Манашторм                               <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5809                  0            NEUTRAL                                             0            57947        40           TB_BaconShop_HERO_18                                Пират Глазастик                                     <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5810                  0            NEUTRAL                                             0            57956        40           TB_BaconShop_HERO_19                                Великий Плавник                                     <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5811                  0            NEUTRAL                                             0            57961        40           TB_BaconShop_HERO_20                                Профессор Мерзоцид                                  <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5812                  0            NEUTRAL                                             0            58021        40           TB_BaconShop_HERO_21                                Великий Ахалаймахалай                               <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5813                  0            NEUTRAL                                             0            58024        40           TB_BaconShop_HERO_22                                Король-лич                                          <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5814                  0            NEUTRAL                                             0            58027        40           TB_BaconShop_HERO_23                                Дрыжеглот                                           <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5815                  0            NEUTRAL                                             0            58044        40           TB_BaconShop_HERO_25                                Лич Баз'хиал                                        <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5816                  0            NEUTRAL                                             0            58435        40           TB_BaconShop_HERO_27                                Синдрагоса                                          <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5817                  0            NEUTRAL                                             0            58534        40           TB_BaconShop_HERO_28                                Вечная Токи                                         <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5818                  0            NEUTRAL                                             0            58536        40           TB_BaconShop_HERO_30                                Нефариан                                            <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5819                  0            NEUTRAL                                             0            58546        40           TB_BaconShop_HERO_31                                Барменатор                                          <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5820                  0            NEUTRAL                                             0            59203        40           TB_BaconShop_HERO_33                                Смотритель                                          <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5821                  0            NEUTRAL                                             0            59397        50           TB_BaconShop_HERO_34                                Лоскутик                                            <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5822                  0            NEUTRAL                                             0            59805        40           TB_BaconShop_HERO_35                                Йогг-Сарон                                          <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5823                  0            NEUTRAL                                             0            59806        40           TB_BaconShop_HERO_36                                Танцор Дэрил                                        <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5824                  0            NEUTRAL                                             0            59807        40           TB_BaconShop_HERO_37                                Лорд Джараксус                                      <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5825                  0            NEUTRAL                                             0            59814        40           TB_BaconShop_HERO_38                                Король Мукла                                        <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
5826                  0            NEUTRAL                                             0            59831        40           TB_BaconShop_HERO_39                                Пирамидон                                           <null>                                              <null>                                              BATTLEGROUNDS                                       <null>                                              HERO                                                
